28232_28233_S1__FoxL1_BOTv_embryo_bc1	28271_28272_S2__foxl1_Dm_nc14b_bc2	28232_28233_S1__BOTv_nc14b_bc3	28271_28272_S2__foxl1_Dm_nc14d_bc4	28232_28233_S1__foxl1_Dm_nc14d_bc5	28271_28272_S2__foxl1_Dm_nc14d_bc6	28232_28233_S1__FoxL1_BOTv_embryo_bc27	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc10	28271_28272_S2__HLH54F_Dm_nc14b_bc11	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc12	28271_28272_S2__HLH54F_Dm_nc14d_bc13	28232_28233_S1__HLH54F_Dm_nc14d_bc14	28232_28233_S1__HLH54F_Dm_gastr_bc15	28271_28272_S2__HLH54F_Dm_gastr_bc16	28271_28272_S2__foxl1_Dm_nc14_bc20	28232_28233_S1__foxl1_Dm_nc14_bc23
FBgn0000328	40	39	41	13	15	15	24	33	42	33	21	11	8	6	74	28
FBgn0000329	40	12	48	22	23	49	12	41	47	13	68	50	22	41	33	23
FBgn0000330	10	1	13	12	2	11	5	7	8	11	22	7	11	11	10	8
FBgn0000331	10	15	11	15	5	4	9	9	3	9	10	16	3	6	12	7
FBgn0000332	24	8	17	15	19	40	9	25	18	7	15	13	18	31	23	27
FBgn0000333	6	5	12	8	2	2	3	8	4	1	13	4	5	10	12	6
FBgn0000334	3	3	0	5	4	9	2	0	2	3	10	5	0	1	4	3
FBgn0000335	10	9	17	23	14	21	5	19	5	22	35	44	13	27	23	16
FBgn0000336	3	4	2	2	0	3	1	4	2	1	4	2	0	5	3	4
FBgn0000337	27	19	14	11	18	53	23	9	27	21	32	26	19	37	10	15
FBgn0000338	7	1	4	1	1	2	0	5	1	3	8	3	0	3	2	2
FBgn0000339	7	20	23	11	10	30	7	13	9	10	29	15	8	16	9	17
FBgn0000340	28	6	23	8	7	20	5	9	14	19	18	21	8	16	8	12
FBgn0000341	103	46	80	52	60	122	46	52	84	68	145	83	49	84	82	69
FBgn0000342	1	3	6	2	4	3	10	7	8	6	8	4	3	4	5	1
FBgn0000343	1	2	5	10	9	12	3	6	3	4	4	17	9	10	1	1
FBgn0000344	10	6	11	9	0	13	6	10	2	2	13	13	6	4	4	2
FBgn0000345	3	4	7	6	1	3	4	4	3	6	19	6	7	4	1	1
FBgn0000346	5	5	10	18	3	14	8	6	6	9	16	7	4	3	6	11
FBgn0000347	9	13	20	17	10	28	16	8	18	38	38	27	12	23	11	12
FBgn0000348	29	20	51	33	18	42	30	16	17	33	38	45	31	33	29	22
FBgn0000349	107	44	45	42	46	124	68	92	61	60	98	56	78	60	103	31
FBgn0000350	21	19	29	22	22	29	1	5	8	10	7	8	11	7	10	7
FBgn0000351	161	77	248	179	94	190	158	187	229	190	341	248	154	150	226	272
FBgn0000352	87	62	154	166	38	103	75	144	92	55	101	115	38	127	166	67
FBgn0000353	10	5	6	5	2	5	9	9	11	9	11	8	11	11	16	7
FBgn0000354	1	0	1	0	0	2	2	1	4	0	3	2	2	0	1	1
FBgn0000355	24	6	13	2	3	11	10	20	17	12	2	3	3	2	20	15
FBgn0000356	17	8	20	22	16	29	9	11	8	7	19	16	11	35	19	8
FBgn0000357	4	2	11	2	2	4	2	0	2	1	4	1	3	3	3	3
FBgn0000358	10	8	15	17	6	25	8	22	16	19	16	30	13	29	4	17
FBgn0000359	15	7	2	10	2	18	10	17	14	14	29	7	7	6	10	3
FBgn0000360	5	5	2	3	2	7	6	8	5	15	9	2	3	6	5	6
FBgn0000361	45	25	26	22	27	29	32	24	25	15	32	23	39	14	19	30
FBgn0000362	47	29	39	234	80	162	27	33	36	40	114	164	241	185	36	32
FBgn0000363	88	73	75	41	23	138	11	3	12	9	10	4	4	10	7	2
FBgn0000364	15	12	16	16	11	17	14	13	20	14	23	24	8	11	15	12
FBgn0000365	8	8	5	13	1	11	2	7	7	7	9	10	1	6	1	16
FBgn0000366	5	2	3	3	1	11	5	7	5	6	6	6	4	8	0	2
FBgn0000367	15	7	21	26	8	18	8	14	11	18	24	18	4	34	6	7
FBgn0000368	29	19	10	10	13	22	24	13	11	18	24	28	15	34	18	18
FBgn0000369	9	8	3	4	1	9	5	11	5	9	15	11	2	9	6	7
FBgn0000370	2	3	2	2	0	4	2	1	4	1	1	1	2	2	1	3
FBgn0000371	30	22	22	16	16	7	22	24	25	37	29	25	11	23	15	17
FBgn0000372	1	0	0	0	0	0	2	4	5	2	11	9	3	7	0	1
FBgn0000373	18	14	17	4	18	31	22	21	16	8	11	30	9	9	10	21
FBgn0000374	115	47	89	64	73	113	80	126	68	34	61	114	57	174	111	69
FBgn0000375	13	3	20	9	4	15	18	11	14	17	8	16	10	17	5	14
FBgn0000376	3	1	1	2	2	9	2	5	3	4	4	1	5	1	2	4
FBgn0000377	0	2	5	1	1	3	1	3	2	1	4	1	2	2	1	0
FBgn0000378	36	26	22	44	27	160	30	36	35	42	75	62	14	46	80	54
FBgn0000379	23	8	6	36	19	42	8	29	11	10	47	25	18	75	14	10
FBgn0000380	24	22	5	32	20	62	12	29	20	24	22	55	20	15	15	16
FBgn0000381	44	18	43	22	23	67	45	55	22	25	46	19	36	30	44	40
FBgn0000382	8	11	6	17	4	25	13	7	17	16	15	10	6	14	11	8
FBgn0000383	6	2	9	7	3	12	6	12	10	8	14	10	7	10	16	12
FBgn0000384	20	12	17	16	32	35	7	6	10	9	6	7	4	11	4	6
FBgn0000385	1	0	2	4	0	0	0	1	0	0	0	1	0	0	0	0
FBgn0000386	3	2	4	1	1	5	2	3	1	1	3	2	3	2	0	0
FBgn0000387	21	3	12	20	7	23	5	13	7	23	13	5	14	24	12	6
FBgn0000388	12	11	14	14	5	23	9	16	6	6	15	9	8	12	14	13
FBgn0000389	19	18	20	16	8	13	10	30	13	30	20	31	12	29	19	13
FBgn0000390	12	18	12	7	15	20	10	7	7	13	14	8	7	12	7	21
FBgn0000391	19	9	17	22	12	27	5	19	8	12	13	16	3	8	17	5
FBgn0000392	41	8	20	14	22	56	27	27	45	29	55	24	17	37	42	20
FBgn0000393	4	2	9	12	5	3	2	10	3	2	16	3	4	4	7	3
FBgn0000394	9	6	13	15	4	21	15	12	6	7	22	19	12	17	4	2
FBgn0000395	3	0	5	5	0	4	3	3	3	8	1	1	3	6	5	0
FBgn0000396	23	26	47	34	21	21	19	45	16	45	61	41	19	43	31	20
FBgn0000397	11	21	19	9	8	9	6	18	16	12	11	26	5	20	15	12
FBgn0000398	33	16	27	28	9	32	22	18	19	25	46	11	20	48	22	20
FBgn0000399	50	30	60	67	51	73	52	93	64	112	65	73	28	83	78	93
FBgn0000400	43	27	18	48	34	44	21	22	44	50	46	50	31	72	34	15
FBgn0000401	15	19	12	4	7	30	7	6	10	12	22	11	18	8	19	17
FBgn0000402	29	19	24	32	17	41	28	38	27	22	47	59	25	32	23	28
FBgn0000403	1	0	3	4	3	1	2	0	1	8	7	4	1	3	2	6
FBgn0000404	25	17	36	27	13	37	30	24	11	13	38	32	24	25	23	18
FBgn0000405	8	14	12	14	6	31	8	14	22	20	17	19	9	14	17	19
FBgn0000406	1	1	6	2	5	7	2	3	1	4	6	2	5	4	0	2
FBgn0000407	153	52	68	57	20	48	52	106	36	44	82	36	37	47	38	27
FBgn0000408	11	4	12	8	2	13	7	6	7	11	9	4	6	9	3	9
FBgn0000409	31	30	41	24	26	37	25	23	26	30	28	24	25	33	31	23
FBgn0000410	11	8	12	6	5	13	3	8	3	6	13	13	11	5	9	6
FBgn0000411	18	20	28	27	24	73	18	6	40	30	42	57	27	52	21	35
FBgn0000412	36	17	23	37	42	84	39	31	50	60	95	39	34	53	85	24
FBgn0000413	3	3	3	5	1	12	4	6	6	1	14	5	4	6	7	6
FBgn0000414	0	3	6	2	2	4	2	2	8	1	0	1	1	2	1	2
FBgn0000415	17	7	23	19	6	14	17	6	22	11	14	22	12	13	2	15
FBgn0000416	51	16	30	32	30	25	41	37	20	30	57	53	35	36	20	27
FBgn0000417	6	8	5	6	5	9	4	8	9	4	10	15	12	11	15	4
FBgn0000418	11	3	6	6	1	9	6	6	6	7	9	4	8	8	4	2
FBgn0000419	29	16	14	15	16	34	26	22	8	16	31	20	20	16	16	16
FBgn0000420	2	2	0	2	1	2	0	1	2	1	1	1	0	0	0	1
FBgn0000421	7	7	10	13	1	8	5	8	10	9	5	10	9	6	8	7
FBgn0000422	2	2	1	3	0	4	3	1	4	4	9	4	4	3	3	3
FBgn0000423	15	20	14	25	12	18	14	16	18	16	16	16	4	19	4	25
FBgn0000424	9	2	8	5	2	9	5	10	12	6	4	10	7	16	3	3
FBgn0000425	11	2	5	7	5	9	6	9	4	5	3	8	4	2	3	1
FBgn0000426	10	6	4	13	4	11	7	6	17	6	11	15	9	15	13	6
FBgn0000427	0	3	4	6	3	3	1	1	2	3	4	5	3	5	3	0
FBgn0000428	13	11	14	13	14	16	7	12	18	14	27	9	14	16	7	5
FBgn0000429	6	4	2	11	1	11	10	8	1	15	9	7	6	14	5	4
FBgn0000430	16	3	13	8	8	15	4	10	5	6	17	12	8	6	5	5
FBgn0000431	5	5	6	2	2	6	6	5	2	3	6	8	4	10	18	3
FBgn0000432	42	5	29	21	17	40	32	45	19	27	37	46	17	48	22	18
FBgn0000433	22	7	9	11	7	19	7	12	10	7	12	11	8	31	5	16
FBgn0000434	31	17	10	24	19	37	10	18	48	29	38	32	7	30	30	14
FBgn0000435	31	9	23	28	11	17	11	14	20	23	30	15	12	25	26	20
FBgn0000436	9	7	5	8	2	12	3	3	4	6	3	7	3	4	23	4
FBgn0000437	35	21	43	23	17	24	15	21	11	33	36	21	38	37	19	12
FBgn0000438	11	13	20	20	13	21	12	28	13	14	28	18	15	29	27	23
FBgn0000439	15	11	14	21	5	51	17	40	15	9	47	16	24	6	20	15
FBgn0000440	8	10	6	3	8	6	11	8	5	2	13	10	4	6	10	4
FBgn0000441	5	3	8	16	4	10	2	8	5	8	9	7	10	10	16	11
FBgn0000442	22	6	55	6	21	32	10	38	37	28	49	35	29	45	32	27
FBgn0000443	127	163	196	98	57	208	102	122	106	102	266	94	83	117	116	68
FBgn0000444	5	2	7	5	1	16	4	12	9	9	13	4	2	9	3	12
FBgn0000445	27	11	25	27	14	45	41	22	18	20	46	22	18	29	20	30
FBgn0000446	9	12	19	10	5	15	4	8	9	10	8	17	10	15	6	6
FBgn0000447	53	34	40	23	18	69	28	41	36	31	55	33	25	47	48	21
FBgn0000448	30	18	20	2	7	15	34	33	36	31	11	10	3	13	23	17
FBgn0000449	31	13	32	42	33	44	20	32	39	59	62	33	23	30	25	32
FBgn0000450	3	1	3	2	0	2	1	0	0	0	4	0	0	1	0	0
FBgn0000451	15	2	11	14	4	6	8	11	7	14	6	7	8	9	2	10
FBgn0000452	4	3	7	3	2	6	7	6	0	4	5	7	2	2	6	4
FBgn0000453	20	9	16	13	3	10	9	18	7	14	22	14	10	15	21	10
FBgn0000454	8	4	6	9	6	7	8	8	5	4	7	4	7	8	4	11
FBgn0000455	7	4	5	8	3	19	7	4	2	5	9	10	4	8	12	6
FBgn0000456	40	21	41	16	19	58	13	21	35	13	49	27	15	28	11	29
FBgn0000457	115	98	109	108	53	71	84	69	98	49	110	144	132	85	100	85
FBgn0000458	0	2	0	0	1	1	2	0	1	2	0	0	0	0	0	1
FBgn0000459	18	6	14	11	8	2	7	14	7	6	8	26	2	23	11	9
FBgn0000460	26	15	15	24	5	49	17	22	19	18	12	21	21	14	17	7
FBgn0000461	14	13	20	22	9	13	12	13	16	16	17	20	12	28	13	10
FBgn0000462	16	6	16	5	5	11	4	18	12	6	11	5	6	13	14	6
FBgn0000463	8	2	5	6	4	3	1	5	4	4	7	6	7	6	1	2
FBgn0000464	5	2	7	9	2	11	3	4	7	5	5	9	5	5	5	2
FBgn0000465	53	7	34	36	12	36	14	29	22	19	23	38	11	26	32	20
FBgn0000466	35	18	23	88	36	48	23	54	29	46	82	72	33	41	33	22
FBgn0000467	7	7	29	18	8	27	15	21	10	15	33	17	23	16	19	11
FBgn0000468	9	4	7	3	2	5	1	8	8	7	6	5	6	3	2	3
FBgn0000469	13	19	9	21	6	34	9	13	10	16	29	23	8	22	17	10
FBgn0000470	11	5	9	7	7	9	7	11	18	12	12	14	6	7	17	6
FBgn0000471	19	11	11	20	25	32	18	23	23	24	40	21	16	34	17	23
FBgn0000472	31	8	22	19	7	21	19	16	12	6	24	13	19	14	10	7
FBgn0000473	8	4	8	7	2	14	7	3	1	8	5	14	4	7	9	17
FBgn0000474	21	13	15	31	10	25	11	31	22	14	18	37	9	17	13	18
FBgn0000475	1	3	2	3	6	1	2	6	5	6	0	9	5	6	3	3
FBgn0000476	59	20	35	36	27	41	21	73	25	25	51	44	34	16	32	22
FBgn0000477	45	38	52	47	27	45	57	68	18	22	48	81	32	55	28	44
FBgn0000478	4	1	2	1	2	5	1	1	3	5	3	7	5	3	3	6
FBgn0000479	40	11	11	10	10	29	29	13	20	29	34	21	12	36	19	12
FBgn0000480	4	3	3	4	5	4	3	6	4	4	8	9	5	4	3	7
FBgn0000481	67	57	60	41	39	34	21	36	34	22	105	29	36	42	24	24
FBgn0000482	27	20	40	37	27	49	35	50	19	18	46	35	40	20	39	15
FBgn0000483	15	5	15	12	8	18	5	6	7	6	11	18	2	12	5	3
FBgn0000484	22	50	23	114	61	159	31	29	42	19	67	150	139	257	22	23
FBgn0000485	7	3	16	36	16	40	8	16	6	11	26	27	37	38	5	3
FBgn0000486	4	7	8	10	1	10	5	8	4	3	8	4	6	10	11	7
FBgn0000487	0	8	5	7	3	15	7	4	7	9	21	5	3	7	11	4
FBgn0000488	16	10	7	19	5	50	12	10	5	14	15	9	3	7	16	13
FBgn0000489	10	12	9	6	2	13	4	8	2	10	8	16	11	9	1	8
FBgn0000490	16	12	19	7	6	18	15	19	15	26	29	11	18	13	13	10
FBgn0000491	9	6	6	8	2	20	2	8	3	2	18	13	4	4	2	7
FBgn0000492	43	24	20	34	19	48	22	30	30	23	26	38	21	20	38	10
FBgn0000493	28	24	34	182	110	308	30	50	61	61	261	389	196	513	72	31
FBgn0000494	4	4	15	9	8	14	6	9	9	11	5	4	5	12	7	8
FBgn0000495	2	1	3	4	3	6	2	3	3	1	8	6	3	6	1	0
FBgn0000496	25	23	16	40	22	51	20	34	23	44	11	49	27	15	23	19
FBgn0000497	35	53	67	27	40	67	44	60	29	54	60	44	32	41	26	41
FBgn0000498	1	3	6	1	1	1	9	7	12	23	26	15	8	27	33	10
FBgn0000499	4	4	2	8	6	11	4	3	4	7	2	4	1	1	3	0
FBgn0000500	122	59	47	33	68	88	12	15	14	16	30	12	16	6	12	12
FBgn0000501	68	45	60	97	65	73	28	67	29	78	58	100	54	47	71	79
FBgn0000502	3	2	4	0	0	1	1	5	3	1	2	3	2	4	1	1
FBgn0000503	24	18	41	28	17	30	9	11	12	16	22	28	19	36	20	24
FBgn0000504	6	8	7	18	8	9	4	8	9	11	14	21	6	11	12	7
FBgn0000505	4	5	5	5	4	6	6	5	5	3	4	5	6	7	8	9
FBgn0000506	9	9	34	17	14	58	20	27	11	16	21	40	11	32	17	18
FBgn0000507	5	2	0	5	7	3	2	3	2	5	4	3	1	8	3	5
FBgn0000508	20	18	11	12	14	32	17	25	12	32	51	25	21	35	20	22
FBgn0000509	59	34	39	63	41	139	59	32	37	40	72	22	37	82	30	58
FBgn0000510	14	20	9	15	8	27	9	18	20	20	12	21	7	8	11	10
FBgn0000511	3	4	3	7	3	4	9	9	3	10	11	7	3	18	0	7
FBgn0000512	2	0	2	0	1	2	1	3	2	3	2	6	2	1	7	1
FBgn0000513	2	3	4	6	3	5	2	2	1	5	7	0	0	2	1	3
FBgn0000514	2	5	1	2	3	5	1	2	4	2	6	2	2	1	4	1
FBgn0000515	95	43	64	90	51	37	27	98	41	72	86	94	33	67	74	30
FBgn0000516	17	12	9	12	4	9	11	16	8	14	20	11	9	8	3	12
FBgn0000517	0	0	0	0	0	2	2	5	2	4	5	3	3	6	5	1
FBgn0000518	6	1	2	5	2	12	4	3	4	7	4	2	4	4	3	2
FBgn0000519	9	3	2	1	3	10	3	2	1	3	4	7	2	10	5	3
FBgn0000520	66	34	27	28	73	68	4	11	16	8	8	9	12	18	6	11
FBgn0000521	3	4	5	9	1	0	2	5	3	1	3	18	7	14	2	3
FBgn0000522	89	45	59	54	32	29	96	122	34	89	86	150	45	72	53	48
FBgn0000523	6	2	8	5	6	16	9	12	3	9	8	9	11	6	8	2
FBgn0000524	2	5	9	7	3	5	5	7	0	5	11	4	3	10	3	5
FBgn0000525	9	12	20	3	2	2	16	19	10	16	5	5	2	1	24	16
FBgn0000526	93	34	59	85	31	114	71	42	43	59	75	59	47	51	53	45
FBgn0000527	49	47	30	46	29	48	49	69	37	43	62	60	44	51	44	37
FBgn0000528	13	3	8	5	0	23	5	10	6	13	8	13	7	5	10	2
FBgn0000529	24	13	32	9	10	53	8	27	9	14	17	17	15	38	11	14
FBgn0000530	13	3	8	16	15	12	19	26	17	13	27	35	18	21	25	7
FBgn0000531	31	10	32	34	12	29	17	38	12	17	21	20	18	43	29	13
FBgn0000532	10	9	8	4	2	6	15	13	12	20	10	10	5	1	19	12
FBgn0000533	5	5	3	3	3	6	3	3	4	7	17	5	3	4	4	4
FBgn0000534	0	2	7	4	6	8	0	6	9	1	0	4	0	2	0	2
FBgn0000535	29	6	11	21	9	25	14	13	14	19	27	15	15	5	16	12
FBgn0000536	3	3	4	1	0	3	3	3	5	5	1	3	0	6	7	3
FBgn0000537	57	27	44	56	19	99	79	93	38	52	69	35	40	42	78	40
FBgn0000538	40	10	18	8	10	20	10	8	5	17	10	18	23	15	12	15
FBgn0000539	2	1	4	4	1	3	2	7	2	1	7	7	1	5	4	8
FBgn0000540	16	2	7	15	8	9	7	15	11	9	16	7	1	7	12	6
FBgn0000541	10	10	9	5	7	10	7	5	13	10	6	6	13	11	10	12
FBgn0000542	8	13	4	8	5	20	13	17	16	9	13	20	7	13	4	11
FBgn0000543	28	19	34	56	39	39	48	51	32	19	37	18	46	36	54	31
FBgn0000544	5	1	7	4	0	2	2	4	0	3	2	4	3	2	2	3
FBgn0000545	4	1	2	0	0	0	2	3	3	2	5	3	1	2	0	3
FBgn0000546	10	4	7	3	1	18	10	12	13	18	6	23	15	24	21	8
FBgn0000547	14	8	2	12	7	15	14	17	13	12	21	23	10	21	6	12
FBgn0000548	10	19	12	16	8	13	16	9	11	19	25	11	8	23	20	17
FBgn0000549	31	21	15	6	33	28	16	18	8	19	15	16	20	27	15	16
FBgn0000550	16	6	11	14	7	20	11	12	13	10	3	16	5	27	8	8
FBgn0000551	27	18	21	23	11	42	25	34	24	24	25	49	32	40	47	25
FBgn0000552	6	2	6	7	3	8	1	15	1	10	6	1	6	1	4	10
FBgn0000553	18	6	11	17	7	15	12	11	20	20	26	9	9	18	12	13
FBgn0000554	6	6	3	13	4	6	4	11	6	4	8	8	3	9	15	4
FBgn0000555	3	0	4	6	2	7	4	1	6	10	10	4	0	5	4	2
FBgn0000556	27	24	17	30	32	27	14	33	23	35	26	25	23	23	15	27
FBgn0000557	25	20	34	16	9	40	10	26	22	29	15	29	24	33	50	25
FBgn0000558	0	1	1	1	1	1	2	1	1	1	4	2	0	2	3	2
FBgn0000559	7	0	12	4	1	5	1	4	5	3	2	6	8	5	4	5
FBgn0000560	25	19	15	35	11	20	17	20	12	23	24	11	12	20	17	20
FBgn0000561	24	28	44	72	40	56	44	53	13	32	47	63	50	43	40	35
FBgn0000562	13	0	4	7	3	10	5	3	17	7	13	9	10	9	6	11
FBgn0000563	20	10	7	23	11	29	11	25	11	11	8	14	7	19	9	21
FBgn0000564	7	6	4	5	1	3	4	0	3	2	4	6	2	2	1	0
FBgn0000565	175	69	201	186	133	289	113	124	150	138	196	127	160	298	252	75
FBgn0000566	39	22	27	18	15	23	13	15	35	16	35	27	17	17	27	18
FBgn0000567	42	34	41	24	15	32	26	48	31	29	48	44	19	42	41	31
FBgn0000568	25	8	22	33	16	40	24	26	13	29	32	17	10	40	18	15
FBgn0000569	35	21	37	28	22	65	26	32	27	41	54	18	35	47	47	31
FBgn0000570	20	38	15	32	14	40	22	34	17	40	23	40	18	31	27	37
FBgn0000571	6	5	10	3	9	7	4	5	19	9	18	6	1	25	8	3
FBgn0000572	35	11	32	14	14	32	9	35	25	15	36	34	24	15	17	21
FBgn0000573	30	10	11	12	4	36	9	18	9	25	25	17	28	19	14	3
FBgn0000574	66	36	44	33	54	74	42	54	47	49	73	62	25	35	54	32
FBgn0000575	7	3	11	9	5	7	2	9	3	7	4	9	7	8	4	3
FBgn0000576	6	6	12	10	1	10	7	1	3	5	16	9	5	9	9	8
FBgn0000577	18	12	24	20	20	33	22	24	10	34	28	46	16	20	21	13
FBgn0000578	94	20	32	80	64	113	48	35	31	75	150	104	139	213	28	20
FBgn0000579	16	9	8	13	14	40	18	21	13	12	17	16	21	25	16	16
FBgn0000580	9	4	4	6	4	6	5	3	5	13	5	13	2	4	3	5
FBgn0000581	14	11	12	12	5	13	10	13	10	11	18	9	7	12	15	3
FBgn0000582	10	3	5	11	3	15	6	3	11	8	17	11	9	8	11	6
FBgn0000583	90	70	88	92	82	95	69	108	96	88	194	131	48	105	89	121
FBgn0000584	42	16	30	10	9	50	27	26	39	39	51	14	43	27	13	16
FBgn0000585	40	23	40	32	37	62	34	21	37	53	56	66	32	52	71	36
FBgn0000586	47	9	7	16	10	42	11	25	26	33	31	12	18	28	10	19
FBgn0000587	9	5	4	5	5	9	8	4	9	6	5	3	8	14	6	6
FBgn0000588	87	34	73	52	23	49	57	81	35	31	82	26	22	60	29	26
FBgn0000589	61	75	144	48	61	56	25	45	63	109	89	67	44	114	72	65
FBgn0000590	32	16	36	23	16	15	17	17	38	33	34	28	20	45	30	24
FBgn0000591	59	18	73	54	55	38	3	11	15	11	16	28	13	34	5	23
FBgn0000592	22	29	28	28	35	91	29	54	30	25	96	36	27	57	54	34
FBgn0000593	9	5	15	18	3	29	8	12	14	7	18	17	7	9	10	8
FBgn0000594	48	22	40	29	8	41	24	50	23	24	63	22	39	50	22	38
FBgn0000595	11	4	4	1	4	8	9	10	6	10	8	15	3	8	7	5
FBgn0000596	5	7	8	9	3	7	1	10	3	5	8	4	2	2	7	4
FBgn0000597	24	10	17	92	75	183	11	21	38	32	219	127	118	504	26	26
FBgn0000598	10	18	19	10	9	18	25	31	23	24	20	29	20	26	24	19
FBgn0000599	83	71	154	80	61	73	42	61	77	115	127	96	84	107	83	67
FBgn0000600	9	15	16	13	3	11	9	14	16	5	19	16	7	14	9	5
FBgn0000601	15	15	15	11	11	17	13	10	15	8	12	15	7	16	16	9
FBgn0000602	5	5	12	2	5	6	2	2	4	3	6	5	4	7	5	2
FBgn0000603	3	2	2	1	3	3	4	2	2	2	1	0	0	3	2	2
FBgn0000604	1	3	3	3	2	2	1	4	1	2	3	3	2	1	2	1
FBgn0000605	20	23	25	16	15	20	14	19	23	24	27	20	18	14	33	17
FBgn0000606	8	5	1	2	2	3	3	4	3	1	4	7	5	2	7	2
FBgn0000607	42	46	72	32	32	59	39	53	41	33	103	83	22	76	40	15
FBgn0000608	89	23	90	39	26	32	61	51	88	69	54	36	64	58	57	50
FBgn0000609	71	43	77	114	62	78	2	11	4	13	20	13	7	20	13	3
FBgn0000610	142	33	130	40	48	65	56	65	72	132	123	81	103	47	40	104
FBgn0000611	19	10	11	17	5	26	9	13	23	20	20	12	25	24	10	14
FBgn0000612	80	33	36	29	49	90	50	56	52	35	45	30	40	27	68	20
FBgn0000613	68	67	32	38	15	67	16	11	6	10	26	17	13	11	7	9
FBgn0000614	52	34	47	22	19	29	35	81	35	28	40	55	40	44	38	47
FBgn0000615	9	4	10	3	7	7	3	5	2	14	8	4	4	11	4	4
FBgn0000616	3	4	1	3	17	8	18	41	11	11	35	25	24	22	9	15
FBgn0000617	10	5	12	9	5	6	4	5	5	7	11	12	6	4	9	11
FBgn0000618	23	5	16	11	10	22	9	12	9	14	7	14	13	9	12	10
FBgn0000619	22	9	13	31	17	18	18	26	19	23	50	42	13	51	24	18
FBgn0000620	29	12	9	58	17	146	19	23	5	16	73	67	136	63	11	16
FBgn0000621	20	15	15	18	14	16	15	15	11	10	9	14	16	14	16	14
FBgn0000622	47	11	53	16	24	33	19	23	44	24	37	56	39	39	20	33
FBgn0000623	35	21	15	41	13	91	14	28	33	37	38	43	21	17	43	22
FBgn0000624	1	1	7	1	2	5	4	2	0	5	6	3	1	2	5	3
FBgn0000625	9	7	18	13	13	26	23	32	12	21	31	43	16	21	22	17
FBgn0000626	36	19	35	13	8	47	22	25	29	10	36	23	20	41	10	20
FBgn0000627	4	4	9	3	4	8	5	1	5	6	17	3	2	6	6	3
FBgn0000628	11	14	17	32	11	25	15	27	32	32	22	49	15	24	14	12
FBgn0000629	12	7	6	0	9	6	0	2	0	0	5	6	4	3	4	6
FBgn0000630	68	16	85	45	29	100	54	77	63	47	79	112	63	82	53	70
FBgn0000631	10	1	8	22	8	20	5	5	21	6	15	8	4	22	10	7
FBgn0000632	11	17	22	12	17	23	9	10	9	7	10	6	7	16	23	5
FBgn0000633	51	30	49	44	19	71	31	46	59	57	44	73	42	26	32	10
FBgn0000634	12	7	6	10	11	24	6	7	12	19	28	27	10	25	5	15
FBgn0000635	35	30	42	9	27	12	6	27	18	25	25	30	8	15	26	22
FBgn0000636	4	5	3	5	5	6	3	4	5	6	4	6	7	8	6	2
FBgn0000637	5	6	6	6	4	4	5	12	6	5	15	18	7	7	13	6
FBgn0000638	4	3	0	2	2	4	3	1	3	2	2	4	2	10	8	2
FBgn0000639	14	5	14	11	9	11	19	20	4	8	24	11	9	12	11	9
FBgn0000640	49	30	39	61	23	51	23	33	34	23	48	33	32	60	40	22
FBgn0000641	15	10	19	13	6	26	12	20	7	17	26	37	10	16	13	9
FBgn0000642	48	20	48	30	39	46	19	49	48	36	57	21	32	60	28	25
FBgn0000643	14	4	7	3	3	7	6	7	2	4	3	8	5	3	4	6
FBgn0000644	8	7	8	10	1	10	7	2	0	2	7	4	3	4	5	7
FBgn0000645	5	6	4	5	4	15	1	11	2	2	12	10	12	14	3	5
FBgn0000646	36	25	24	85	55	119	19	33	22	11	84	57	65	92	18	19
FBgn0000647	23	14	9	14	16	28	11	17	21	13	20	19	12	17	9	17
FBgn0000648	7	10	18	18	2	10	23	18	7	22	7	9	16	21	20	6
FBgn0000649	33	21	17	26	17	32	28	10	14	31	47	23	21	22	12	19
FBgn0000650	10	6	21	14	8	8	10	9	12	5	14	19	8	24	4	7
FBgn0000651	14	6	10	3	5	18	11	19	18	11	38	15	10	35	19	8
FBgn0000652	111	36	55	38	21	68	21	37	25	35	101	33	32	42	26	43
FBgn0000653	11	1	6	4	3	8	5	10	6	5	7	8	5	9	6	1
FBgn0000654	24	9	11	18	6	7	13	18	10	16	31	22	5	29	25	11
FBgn0000655	56	21	65	310	170	274	48	88	45	29	378	100	336	252	79	100
FBgn0000656	16	14	18	13	2	29	18	22	11	17	22	15	7	28	22	12
FBgn0000657	7	2	2	5	3	2	18	14	36	24	52	48	27	31	48	11
FBgn0000658	10	6	8	2	4	5	4	6	6	7	5	0	2	1	10	6
FBgn0000659	126	64	121	99	62	110	118	51	139	126	175	111	101	111	127	54
FBgn0000660	3	0	3	1	0	2	4	1	1	2	2	2	1	2	3	1
FBgn0000661	7	4	1	3	1	5	2	5	10	2	4	2	0	0	5	1
FBgn0000662	1	1	6	4	3	5	1	6	3	2	5	6	8	7	1	1
FBgn0000663	66	82	69	79	37	71	83	24	54	43	109	124	72	68	40	88
FBgn0000664	52	13	13	24	24	22	18	28	16	22	31	25	13	12	17	9
FBgn0000665	36	10	10	6	8	9	2	9	8	17	9	16	5	4	15	22
